ID,Response
69493,0.33767988984484315
69494,0.36279987122747304
69495,0.2893004841200144
69496,0.15374687615381952
69497,0.15114174473587286
69498,0.2269932495388657
69499,0.3110909499085013
69500,0.2079784525562729
69501,0.1671514463574146
69502,0.34836778621401465
69503,0.2900397867575335
69504,0.20214614853625634
69505,0.12336488050908849
69506,0.23725291408171703
69507,0.2036793735886881
69508,0.3490301289166196
69509,0.15692017398592553
69510,0.279370859121098
69511,0.2651490528238067
69512,0.3294071691065953
69513,0.21423112676834602
69514,0.23261365108887874
69515,0.23729908044708878
69516,0.2760776303519656
69517,0.25725746047408266
69518,0.2180662090326688
69519,0.3070744467755438
69520,0.2268884550538207
69521,0.3289638409012811
69522,0.3404230592017165
69523,0.25768850849312175
69524,0.24517420617030197
69525,0.24739596767217917
69526,0.2193897854172736
69527,0.08865439863387818
69528,0.392741437627751
69529,0.17850464084851841
69530,0.22231366999193172
69531,0.17329658993101482
69532,0.2315950100083565
69533,0.39738075125034256
69534,0.14704251733850277
69535,0.25757850654849035
69536,0.24852780910718383
69537,0.3710662352396904
69538,0.23614449181761502
69539,0.20962366926023185
69540,0.2928245435215592
69541,0.2200766431801406
69542,0.002304505562903958
69543,0.3317288570924053
69544,0.19410047584228282
69545,0.2784201607810634
69546,0.24863446477914689
69547,0.18642935274954647
69548,0.24407804639783695
69549,0.29080354619807386
69550,0.24542573623945782
69551,0.07257212740691432
69552,0.22782436084605834
69553,0.29561959660658926
69554,0.2741130691811618
69555,0.29320948648811473
69556,0.27693306430154147
69557,0.21913530125080063
69558,0.27134240707350143
69559,0.24884880291767875
69560,0.26632540256280307
69561,0.27955753090751634
69562,0.23849561522472945
69563,0.11306896682822497
69564,0.2116237015217886
69565,0.33902509858771307
69566,0.2724710715530674
69567,0.21805696654667486
69568,0.18030604855198365
69569,0.23637336505812376
69570,0.2548507620341853
69571,0.45658139240250495
69572,0.20832797050590804
69573,0.17780733056464984
69574,0.1494397905513932
69575,0.29551059868156504
69576,0.0033204146127958534
69577,0.28604739233252874
69578,0.2798171380545724
69579,0.340758760956959
69580,0.1924769837024581
69581,0.18187502022334323
69582,0.24894991088020538
69583,0.35293158634092486
69584,0.21234714922281353
69585,0.0017005237932438007
69586,0.20249005134839868
69587,0.20121984749381752
69588,0.4002918790143854
69589,0.2638566108360844
69590,0.08222368904311013
69591,0.32641410241168595
69592,0.25169515900307243
69593,0.32708366189399185
69594,0.2965491419073836
69595,0.24710460533049453
69596,0.14760395863713618
69597,0.2572425124457183
69598,0.26420036095736177
69599,0.1660500850767962
69600,0.29599088279286223
69601,0.001997075468377797
69602,0.1299801611812661
69603,0.2565816860680959
69604,0.2757120502390164
69605,0.23146576766832738
69606,0.3139586674096255
69607,0.2285750476612858
69608,0.2948301275176271
69609,0.2617555263857773
69610,0.13560620421184588
69611,0.2890069868897911
69612,0.2740205243317114
69613,0.5111523213689714
69614,0.23400377519763962
69615,0.279623801343165
69616,0.096207085651971
69617,0.22293577325107566
69618,0.2720471866140921
69619,0.22019993009917663
69620,0.24141684411388345
69621,0.25973902539406807
69622,0.27900104576161827
69623,0.3453660789982215
69624,0.17669062837842006
69625,0.24394831097291406
69626,0.20851242374960793
69627,0.30114740326546946
69628,0.17554735776939637
69629,0.3157371001617254
69630,0.23921419237948394
69631,0.23213124368078025
69632,0.13889069922022987
69633,0.17709217272150204
69634,0.3327400828291368
69635,0.35087593233753106
69636,0.19750046690367715
69637,0.23731682623460396
69638,0.28289437163119957
69639,0.13535140413804198
69640,0.32984127950398284
69641,0.29634821892560365
69642,0.15019982512164065
69643,0.29791758595916595
69644,0.20362255595118234
69645,0.002540892819323409
69646,0.46836342795053515
69647,0.2587316090514131
69648,0.32735945934248095
69649,0.21644154691807577
69650,0.31244371434204654
69651,0.26342080571512166
69652,0.18730803491831852
69653,0.2827843072399443
69654,0.28931235137885
69655,0.27716172959748697
69656,0.2178499099686507
69657,0.3160816631255951
69658,0.2531546044691797
69659,0.36048928178359885
69660,0.29519668145697964
69661,0.171068542496993
69662,0.25740392960038766
69663,0.13780865772315798
69664,0.1970914153033612
69665,0.15931508551599635
69666,0.002015640541566538
69667,0.27025121664557933
69668,0.23571055873905855
69669,0.4265786266260289
69670,0.14822595481901957
69671,0.1698031776578635
69672,0.1758829038864376
69673,0.1170840033508644
69674,0.3510612852775255
69675,0.17887435546602376
69676,0.23817105065793784
69677,0.14920838759029567
69678,0.20518883105751468
69679,0.2663236622462846
69680,0.3314844963740615
69681,0.23815276763342008
69682,0.43184231512549187
69683,0.08086784510156192
69684,0.28695183068473007
69685,0.30731954621431135
69686,0.11108893628162923
69687,0.15117012398674765
69688,0.2805168925995916
69689,0.18707247235601143
69690,0.11157106466347362
69691,0.30017234780100127
69692,0.1101745360422742
69693,0.285907025122343
69694,0.4299162774581044
69695,0.12543736845363732
69696,0.18583569206776612
69697,0.2590445036218405
69698,0.3520522680164962
69699,0.21439521168777922
69700,0.299960093100569
69701,0.2446035413189326
69702,0.21971314522095514
69703,0.08560677508096923
69704,0.16117674093627313
69705,0.2931318073349353
69706,0.2693022159331997
69707,0.23942344464409832
69708,0.2473292014555484
69709,0.29585509598511417
69710,0.12139941913805657
69711,0.21867022483294515
69712,0.25683799445733896
69713,0.28088476324921413
69714,0.19408226460307346
69715,0.1337805523391456
69716,0.22559230809851644
69717,0.3307885933696011
69718,0.38904835697585366
69719,0.2937866581309463
69720,0.33471069481745014
69721,0.2639906837093653
69722,0.33152370777537754
69723,0.13718173025592054
69724,0.2324321804499073
69725,0.23069682061868868
69726,0.14559563618846258
69727,0.23408988957619076
69728,0.24978062645215915
69729,0.12269727119603054
69730,0.42590309214321526
69731,0.24837992617271218
69732,0.2948357977639017
69733,0.22860215030252626
69734,0.1271962327947129
69735,0.22917362141587053
69736,0.23538935928960872
69737,0.17634865202378613
69738,0.19969199674905563
69739,0.2871476184362555
69740,0.21574133537514228
69741,0.09828461037693603
69742,0.20677967608022357
69743,0.20394464845669416
69744,0.20572713372992504
69745,0.24416142500563523
69746,0.23232361702016574
69747,0.2841543947715298
69748,0.10465196088068514
69749,0.2323032904519787
69750,0.2379122697586211
69751,0.3024340262022633
69752,0.2718461760504661
69753,0.28931235137885
69754,0.2482905372104821
69755,0.22823174606121263
69756,0.27654672017819953
69757,0.18493381015783744
69758,0.24885745651761637
69759,0.2753147827756839
69760,0.23535710092828424
69761,0.15588120531874713
69762,0.44180551086748887
69763,0.24295026154530658
69764,0.22297948432556128
69765,0.2321312533390119
69766,0.2304119833770101
69767,0.14887810314258987
69768,0.10745377631798513
69769,0.1402226231259858
69770,0.32613485361470307
69771,0.21948401754470975
69772,0.4127736948604577
69773,0.4104639309493382
69774,0.22662271270239534
69775,0.5344749352640695
69776,0.19640815868034708
69777,0.34765895526393714
69778,0.2619477526916433
69779,0.28055419081873945
69780,0.32752961849478396
69781,0.2977098846014804
69782,0.14333579130940086
69783,0.28920727820477593
69784,0.28106301720314186
69785,0.32419453117149394
69786,0.12177726750520283
69787,0.12363406659604206
69788,0.25052778129633413
69789,0.26478872603839226
69790,0.259816854334341
69791,0.2446039163150686
69792,0.21416381780563146
69793,0.2185239580229344
69794,0.3269503426730309
69795,0.24450689440707782
69796,0.24824479595419643
69797,0.12337182893245974
69798,0.0028582468671439305
69799,0.3836614315655344
69800,0.4599994331220288
69801,0.2746300775000639
69802,0.23995912187716312
69803,0.1926554548899232
69804,0.234060662522277
69805,0.15979690045818695
69806,0.10299889661817248
69807,0.22297556368493038
69808,0.33478945501597007
69809,0.01404179131247425
69810,0.11977286846513717
69811,0.3364766541839019
69812,0.19210643008182046
69813,0.330095869428364
69814,0.0017362132573765367
69815,0.2918415676333155
69816,0.3036857987236366
69817,0.30452681364466605
69818,0.2503169550203638
69819,0.2992724861936794
69820,0.2358432889529248
69821,0.435480213321999
69822,0.42748827057557215
69823,0.0021392154574370148
69824,0.2917508350268275
69825,0.3000481335436934
69826,0.23166024905851743
69827,0.20313256531132542
69828,0.2530870533757602
69829,0.2455141673203133
69830,0.2531229722992807
69831,0.2537100317036302
69832,0.336810194376121
69833,0.29654765924007226
69834,0.19998588316153534
69835,0.17879495401258033
69836,0.00817403069240582
69837,0.1491880050875171
69838,0.2996209557280123
69839,0.32291789663495246
69840,0.22919494426562634
69841,0.26151176888969574
69842,0.24077700063595808
69843,0.2577176677560722
69844,0.0016036242381209241
69845,0.2905820289090007
69846,0.2995911028232427
69847,0.19380196889043183
69848,0.34534394351019365
69849,0.284022577365467
69850,0.3372897185836508
69851,0.3139275003522069
69852,0.09194192436399845
69853,0.2653226520757535
69854,0.2805560469550173
69855,0.16523278597040378
69856,0.24628213515579583
69857,0.24889798039879438
69858,0.27028035331319983
69859,0.43628457432714457
69860,0.1493243702733802
69861,0.26030679811395463
69862,0.009406153378664062
69863,0.22964035491417575
69864,0.2069406841769442
69865,0.3267481462085138
69866,0.20620397141855062
69867,0.2026545728009513
69868,0.08378914072759884
69869,0.3118185423486887
69870,0.2940197079216912
69871,0.3321572519779941
69872,0.2748703599724606
69873,0.24013590377068308
69874,0.2602208120327578
69875,0.20770790834366287
69876,0.35873779703332914
69877,0.17288005413651306
69878,0.4722320045006191
69879,0.009158114276971342
69880,0.34766751161561144
69881,0.09851783124300939
69882,0.26162425841384607
69883,0.2684487158718737
69884,0.16943465369430688
69885,0.3141883284590828
69886,0.33982207861178176
69887,0.391590193010122
69888,0.15759948601095192
69889,0.2661329198699239
69890,0.13747237866574533
69891,0.07255017915433443
69892,0.3421206117992405
69893,0.1116142391219223
69894,0.17383308394622657
69895,0.2910271781058856
69896,0.2421081781088227
69897,0.16021944102456104
69898,0.2649212882954995
69899,0.0555043523026973
69900,0.3125896173337347
69901,0.21737994296468213
69902,0.23665158365309238
69903,0.1284291364035058
69904,0.24583300165818245
69905,0.3539783560559277
69906,0.27946237378131306
69907,0.0029221659225189592
69908,0.28669370716059633
69909,0.22902670423691282
69910,0.22471821017667729
69911,0.17999614814752782
69912,0.2959276442753696
69913,0.1505217886482945
69914,0.10114671667296989
69915,0.19217171581712006
69916,0.2406037284683305
69917,0.05495993958186739
69918,0.2951864202907067
69919,0.15126678008424468
69920,0.22091135172684495
69921,0.26636998050003063
69922,0.39144950140842527
69923,0.18982279273774613
69924,0.17175390232885196
69925,0.3318248857261924
69926,0.22207645731719527
69927,0.2818189239449212
69928,0.19648576367708032
69929,0.18255924256845726
69930,0.4419342531274055
69931,0.36958726091142263
69932,0.2495163720900365
69933,0.1614428264976575
69934,0.28912612849366764
69935,0.16665185459257195
69936,0.22393376121840566
69937,0.40783581201319336
69938,0.16522924885833126
69939,0.13071890186709575
69940,0.20048445313300156
69941,0.21359075154111032
69942,0.29486191986745347
69943,0.24228125571880774
69944,0.3975564652636376
69945,0.3327419393399591
69946,0.3182539449205354
69947,0.2543417579996564
69948,0.21416010250037804
69949,0.2563934877957258
69950,0.24236733505200586
69951,0.3057590454398606
69952,0.30297147919730916
69953,0.18661274956295834
69954,0.17719511604056423
69955,0.2602449462200966
69956,0.2256788348775035
69957,0.30484120994593
69958,0.2537955144708005
69959,0.2593074402133921
69960,0.24581781629590646
69961,0.25104101342881974
69962,0.27054391405387845
69963,0.32280336154874884
69964,0.16777148767427005
69965,0.24651450684277482
69966,0.14307306581242504
69967,0.48076679807322265
69968,0.2507625437838872
69969,0.27375727919371223
69970,0.23213175367640884
69971,0.2746043897221426
69972,0.15125251709805523
69973,0.23597594805453967
69974,0.24575390651254211
69975,0.29469090001939713
69976,0.3022911815234394
69977,0.18137494019919223
69978,0.14777755890956237
69979,0.4122335429561852
69980,0.3122963978943698
69981,0.11533105835465944
69982,0.3486586549329693
69983,0.21931159698780175
69984,0.2970018629342245
69985,0.28085967466792405
69986,0.2771424934682229
69987,0.1692232730755902
69988,0.29219613562808006
69989,0.16174183798462854
69990,0.12917535687819948
69991,0.2551552927637379
69992,0.35186939003732637
69993,0.14489104533850009
69994,0.16184372121201615
69995,0.2710897111146797
69996,0.23420086311362082
69997,0.28130926455450994
69998,0.0024885678400217836
69999,0.22661282014127915
70000,0.24447680846388056
70001,0.2573311878274005
70002,0.21496789556572335
70003,0.2456337730019701
70004,0.2507369785466963
70005,0.4046904319596274
70006,0.29565410221825783
70007,0.14360057392388872
70008,0.21402686439141608
70009,0.24323661549290404
70010,0.42289218650499494
70011,0.40625795011344645
70012,0.004938360680880783
70013,0.24561236772019962
