ID,Response
68963,0.29185585520125806
68964,0.13238939506896455
68965,0.49704738989977404
68966,0.5871387718823102
68967,0.047438322367427566
68968,0.2921666194171133
68969,0.15035868049707152
68970,0.4960546668642142
68971,0.031056864204600413
68972,0.242444601006058
68973,0.5149329375750612
68974,0.08007736638155268
68975,0.2739983630520817
68976,0.10083210767578044
68977,0.27430525227663266
68978,0.0034826027068611577
68979,0.3517525329526891
68980,0.6258787353945775
68981,0.016828658864981073
68982,0.02903674738195835
68983,0.12353833705983343
68984,0.026977966540730074
68985,0.07703787877491236
68986,0.257647588984773
68987,0.032623737167443864
68988,0.12874691526690415
68989,0.5011261192488735
68990,0.03647996573564959
68991,0.12447049142333845
68992,0.1878716049201485
68993,0.21645461274685518
68994,0.09525769933136732
68995,0.1047789470663686
68996,0.6771027643186287
68997,0.2528498148200437
68998,0.4361011653701967
68999,0.04245445452369195
69000,0.0018183632857018855
69001,0.4020418969838129
69002,0.08238160404670612
69003,0.08461740537826094
69004,0.1816592018398342
69005,0.0759944262803972
69006,0.017851185581702584
69007,0.41198632952153247
69008,0.15296654237229368
69009,0.46464028769506777
69010,0.14619213620083654
69011,0.12416424165365009
69012,0.10352855045982041
69013,0.0014207586962316522
69014,0.5522275835449494
69015,0.31959107346060933
69016,0.3714466912240183
69017,0.005209874364888553
69018,0.7229547741739465
69019,0.14437497469687074
69020,0.3351118663796278
69021,0.23670174309177888
69022,0.13237295287630324
69023,0.7366862640080155
69024,0.027168406733181584
69025,0.2910583049940157
69026,0.14642021281743536
69027,0.08425422320243663
69028,0.40503584781409213
69029,0.22539209911345215
69030,0.4621596178790121
69031,0.6075437836529407
69032,0.32790325184732866
69033,0.279159889115261
69034,0.2698029584435683
69035,0.0751747494072584
69036,0.06243090735031741
69037,0.04046810773680881
69038,0.3478409526212177
69039,0.019912588880366386
69040,0.03104387229240133
69041,0.12465722711076713
69042,0.011406209766128944
69043,0.04768102612833219
69044,0.4785728888468203
69045,0.30819840420070793
69046,0.6692054554551963
69047,0.009908308010524947
69048,0.5563659398430763
69049,0.055034244368005
69050,0.0728084109648165
69051,0.2075438632128721
69052,0.6104503364932556
69053,0.3252798378375506
69054,0.1532480205524145
69055,0.04540639006775956
69056,0.5166367882168178
69057,0.05205798650159457
69058,0.0950278951539981
69059,0.34732348040700073
69060,0.006326425142700725
69061,0.6346330088381111
69062,0.44201785522978937
69063,0.10049826661190378
69064,0.09392050921506029
69065,0.07242601552001464
69066,0.1282936015231056
69067,0.1533513670672904
69068,0.11648545343284082
69069,0.06796631416781712
69070,0.2776293453542576
69071,0.593048338924593
69072,0.2853783133977729
69073,0.02353410211830096
69074,0.15033206239584124
69075,0.4024776624423141
69076,0.16268267689162433
69077,0.08304157443600156
69078,0.0890396646377905
69079,0.716137180600245
69080,0.47073204450279527
69081,0.0014633971581579888
69082,0.5127686093650532
69083,0.04433614201309609
69084,0.1592837652890518
69085,0.25308745141395395
69086,0.426819109715203
69087,0.1119391535580664
69088,0.11551510944532985
69089,0.3903135557076221
69090,0.3729449692431318
69091,0.42036081883118304
69092,0.032655466937246865
69093,0.0016710247810648319
69094,0.07997024158027966
69095,0.43957917226488313
69096,0.0034953243629542554
69097,0.09639827953899083
69098,0.32018044953696806
69099,0.32702365172080555
69100,0.1333854845308478
69101,0.0362368529077365
69102,0.5545531244038766
69103,0.4107157539691191
69104,0.3265062016373583
69105,0.28170015880648075
69106,0.06510367618654751
69107,0.03713128802854893
69108,0.28452987206312264
69109,0.499891723564073
69110,0.3114615173951788
69111,0.11373543972513307
69112,0.10550100050622221
69113,0.31958842610447985
69114,0.22156109738797486
69115,0.10062597550713531
69116,0.39726870097206773
69117,0.059634687456863074
69118,0.42826655643317624
69119,0.33413752390404583
69120,0.053661866071030524
69121,0.10840000184278817
69122,0.36915992036535045
69123,0.43448097651775114
69124,0.4621215749509938
69125,0.5856338000751282
69126,0.09352725076353442
69127,0.033443229935323164
69128,0.06522845064421569
69129,0.002044751384037809
69130,0.2845534346782313
69131,0.0496620796603344
69132,0.016186242623551634
69133,0.3763655332302259
69134,0.07495197455417073
69135,0.012241613329172715
69136,0.07511237143542951
69137,0.06883250831591155
69138,0.7572639569473707
69139,0.279063071497601
69140,0.08011661705106005
69141,0.11441551705470042
69142,0.2479589435051537
69143,0.047031345944660706
69144,0.3983000331672961
69145,0.2844212960278114
69146,0.05911447780031192
69147,0.6311974645630628
69148,0.12706185248876234
69149,0.29157013709191226
69150,0.2941337787470252
69151,0.06117059429391923
69152,0.13482536066564313
69153,0.6039349244101855
69154,0.35319039503893057
69155,0.09519860675473275
69156,0.4429562585008822
69157,0.05747176631925748
69158,0.6260724871722481
69159,0.5553171875872438
69160,0.44106016031972683
69161,0.12155129931000731
69162,0.17223493408527957
69163,0.0230300910749137
69164,0.36404778862589415
69165,0.5331630529212562
69166,0.5755944980371034
69167,0.22520654093640888
69168,0.019249411880075496
69169,0.5252999132773036
69170,0.08964217731449718
69171,0.0321612106293266
69172,0.237539311721132
69173,0.126131148766376
69174,0.7363466445943578
69175,0.06254676035952146
69176,0.15765001065092807
69177,0.02129563391967561
69178,0.19341920576344765
69179,0.12420574375045017
69180,0.2674676807297062
69181,0.0019389257002683392
69182,0.14823978132804397
69183,0.3978155363210609
69184,0.36462841640895155
69185,0.013599149353084022
69186,0.037314753288736166
69187,0.003496631821772739
69188,0.12404727598324516
69189,0.3818630671060291
69190,0.10672160214832177
69191,0.25626668688674287
69192,0.5253802618697837
69193,0.4194309981016163
69194,0.07632784548867773
69195,0.1481894925834316
69196,0.05525572696647338
69197,0.1043446355370927
69198,0.10869935022572098
69199,0.015690022028308125
69200,0.06661822878476452
69201,0.06470786733223165
69202,0.07132209178505793
69203,0.415151810863324
69204,0.00429121647589211
69205,0.2911014871727998
69206,0.561785803073261
69207,0.08792312639271226
69208,0.3611664796963698
69209,0.4518612117990239
69210,0.23546155633515087
69211,0.13848411610054534
69212,0.17981238902325034
69213,0.3965345684211524
69214,0.1418791232693154
69215,0.05383682895267426
69216,0.08191296755620837
69217,0.510902015906858
69218,0.062232377236077205
69219,0.17230452568291155
69220,0.06431702552138772
69221,0.11715455237883682
69222,0.042626558157276326
69223,0.04157987800650872
69224,0.41725931025610097
69225,0.4259518639186198
69226,0.054683954955514445
69227,0.4892828287735467
69228,0.15563656735052595
69229,0.006843442215003993
69230,0.5162165481437283
69231,0.08675955835292266
69232,0.6904729627545663
69233,0.05828372188692229
69234,0.33155489919397
69235,0.011163653582349886
69236,0.024911673085093986
69237,0.4717356369956908
69238,0.570185469955561
69239,0.47226772700359215
69240,0.05216447415111981
69241,0.41501182598379127
69242,0.3517125242946584
69243,0.42579779826487796
69244,0.05544746833610691
69245,0.6114480843313789
69246,0.4317632477744148
69247,0.36587884484223804
69248,0.6540787829402508
69249,0.6802393926909175
69250,0.05966925174296164
69251,0.3127025422128957
69252,0.03286927622689368
69253,0.41537332247090536
69254,0.0937098569089315
69255,0.025651234667682075
69256,0.3531769891181378
69257,0.022180512216073485
69258,0.0793616828130836
69259,0.09495578189786638
69260,0.09451094582494851
69261,0.24812101263238578
69262,0.5852196632565984
69263,0.2076662152762039
69264,0.11470165264071716
69265,0.08473031449388806
69266,0.5492044544247203
69267,0.1521715145148939
69268,0.06565494605275282
69269,0.12204112788642578
69270,0.7768773895109511
69271,0.12861046215469868
69272,0.07898074111266114
69273,0.5258530015951693
69274,0.6510179309238022
69275,0.3323734391536453
69276,0.0661854735090954
69277,0.05160989063415392
69278,0.03906079708931579
69279,0.0014197172968742784
69280,0.43627251233302755
69281,0.03745516326300188
69282,0.06656096288942388
69283,0.5300315139127258
69284,0.30663859779582675
69285,0.05142253484314228
69286,0.08228994476020024
69287,0.22522433314759224
69288,0.27133488107402526
69289,0.0024483307996827756
69290,0.10999134031789377
69291,0.2829972449358162
69292,0.12177562407114831
69293,0.05041114872655142
69294,0.08289917875226212
69295,0.013915444932582942
69296,0.10907413771470505
69297,0.01455169603383993
69298,0.2819991212990224
69299,0.009977274285129678
69300,0.06613068450312411
69301,0.05161072126168817
69302,0.19219044936009555
69303,0.08592438888925089
69304,0.501300131644853
69305,0.24813809180067983
69306,0.040441657950164675
69307,0.43216162961365046
69308,0.08915031337142748
69309,0.07435870259190747
69310,0.1684696111794282
69311,0.3013757033329035
69312,0.413318606658672
69313,0.021192134439644343
69314,0.05610265716841466
69315,0.6477331433368494
69316,0.19420390501431797
69317,0.06477496307753412
69318,0.3326385933698105
69319,0.3826947911860141
69320,0.25755214954258443
69321,0.16200896900724795
69322,0.6306052710359124
69323,0.08486210209364804
69324,0.12603280066273895
69325,0.5345346439110404
69326,0.19008152674269968
69327,0.1184273952930828
69328,0.35226461739954607
69329,0.21834725358123672
69330,0.1099240505733108
69331,0.033140645925880015
69332,0.07168598380919286
69333,0.03826160409187864
69334,0.40690762592357294
69335,0.5177079287754295
69336,0.42825117671360885
69337,0.4340568589223043
69338,0.4146825774917827
69339,0.39378809686217914
69340,0.0018989612094378785
69341,0.005141693288064321
69342,0.05375737597833895
69343,0.3709345069476259
69344,0.5286446959831776
69345,0.46587399781822114
69346,0.34316978430233236
69347,0.077388114585181
69348,0.14000921735156222
69349,0.009067356367701106
69350,0.7110509885603511
69351,0.0592255271533374
69352,0.2873909617200583
69353,0.2200858888115748
69354,0.4574081087275441
69355,0.09518571107585343
69356,0.09628655754323351
69357,0.18831924819848747
69358,0.23165850445903594
69359,0.5119173481393607
69360,0.05773805663970534
69361,0.6410517599883524
69362,0.3796205628038362
69363,0.5068684938971448
69364,0.05750349389011975
69365,0.15416863564345032
69366,0.572948717390105
69367,0.564580704027026
69368,0.165137240811113
69369,0.41345653917057834
69370,0.023985197965174548
69371,0.18032714723766957
69372,0.42686250780790796
69373,0.2864391881216697
69374,0.07563656340209175
69375,0.03580137275102471
69376,0.518572039747076
69377,0.140414265977384
69378,0.10260318770994943
69379,0.052606365030008144
69380,0.3574209986627438
69381,0.4693416637117753
69382,0.4094853291640011
69383,0.06377070944832286
69384,0.3189102437638551
69385,0.35987788284422595
69386,0.1478238051339166
69387,0.04515506357456953
69388,0.06517472307780178
69389,0.20508845175957918
69390,0.27713755812087976
69391,0.034660865147375375
69392,0.08397021925288962
69393,0.06923199358199013
69394,0.0899106025099513
69395,0.26975042839505053
69396,0.1259562147609666
69397,0.07931496148446847
69398,0.5683889998349473
69399,0.05017415051135415
69400,0.03999802313169351
69401,0.0734635285815313
69402,0.04701157984337674
69403,0.2950165428731557
69404,0.06037068520742132
69405,0.07165739184620012
69406,0.47317047100943804
69407,0.06877378717447559
69408,0.33949422295660703
69409,0.12701042196558557
69410,0.05949444986525682
69411,0.06037455285403499
69412,0.4636567173542149
69413,0.5559725308521082
69414,0.09301413990887358
69415,0.20650925056873695
69416,0.3272532705431146
69417,0.29397919552892016
69418,0.05368240585845656
69419,0.05407578531180744
69420,0.49238333091028824
69421,0.16873747739327727
69422,0.5963075939324021
69423,0.12490171728215922
69424,0.6814931636521362
69425,0.26410599708139937
69426,0.14457633895601535
69427,0.18816151046908997
69428,0.3130484171509097
69429,0.05466449524714825
69430,0.07031822068216616
69431,0.050441649399470476
69432,0.08113233417011305
69433,0.34166585742286265
69434,0.05433551337894769
69435,0.23563238526995556
69436,0.08909315988688
69437,0.34260954059730714
69438,0.09914932660014554
69439,0.05276482419917895
69440,0.05591610087701848
69441,0.03996650022507868
69442,0.007508791168929863
69443,0.40642547852058303
69444,0.09557340752490465
69445,0.1475490878220653
69446,0.09137052784589507
69447,0.11545643466145088
69448,0.04059965128626148
69449,0.05508089252275606
69450,0.5193335865744826
69451,0.33131201774172303
69452,0.0015857855677715953
69453,0.5377883381866135
69454,0.540344112810243
69455,0.03566438295268367
69456,0.3754909577243102
69457,0.5409987371891023
69458,0.21747001759222054
69459,0.18278147991232785
69460,0.11407797239690667
69461,0.16201066048526788
69462,0.07538335956632045
69463,0.23696762969683138
69464,0.08835503829183544
69465,0.043826607434531456
69466,0.07129414087873064
69467,0.45554550266353333
69468,0.22522130637199342
69469,0.11910922875620528
69470,0.17643627537356515
69471,0.3597540860954298
69472,0.5787276428074145
69473,0.14030557173922956
69474,0.5305115998818493
69475,0.030795759625635577
69476,0.5483294851048267
69477,0.10168502764218437
69478,0.18944533106599776
69479,0.3761303917136707
